id,text
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_2_111","provisioning by banks 
31 
V-D Resignation of statutory auditors from listed entities and 
their material subsidiaries 
32-34 
VI  OTHER OBLIGATIONS AND DISCLOSURE 
REQUIREMENTS 
 
VI-A Manner of achieving minimum public shareholding 35-37 
VI-B Format for submission of voting results 38 
VI-C e-voting facility provided by listed entities 39-40 
VI-D Guidance Note on Board Evaluation by listed entities  41 
VI-E Disclosures regarding commodity risks by listed entities 42 
VI-F Standard Operating Procedures for dispute resolution 
available under the stock exchange arbitration mechanism 
for disputes between a listed entity and its 
shareholder(s)/investor(s) 
43"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_3_112","Page 4 of 261 
 
Chapter Section Subject Page No. 
VI-G Grievance resolution between listed entities and proxy 
advisors 
44 
VI-H Implementation of certain recommendations of the 
Committee on Corporate Governance headed by Mr. Uday 
Kotak 
45 
VI-I Applicability of regulation 40(1) of LODR Regulations to 
buybacks and delisting of securities of listed entities  
46 
VI-J Relaxation from compliance with cer tain provisions of the 
LODR Regulations 
47 
VII  PENAL ACTIONS FOR NON-COMPLIANCE  
 VII-A Non-compliance with certain provisions of the LODR 
Regulations and the Standar d Operating Procedure for 
suspension and revocation of trading of specified securities 
48-56 
 VII-B Non–compliance with the Minimum Public Shareholding 
requirements 
57-59 
    
  LIST OF ABBREVIATIONS 5-6 
  ANNEXURES 62-254 
  APPENDIX 255-261"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_4_113","Page 5 of 261 
 
LIST OF ABBREVIATIONS 
ADR American Depository Receipt 
AGM Annual General Meeting 
AS Accounting Standards 
BIFR Board for Industrial and Financial Reconstruction 
Board Securities and Exchange Board of India 
BRR Business Responsibility Report 
BRSR Business Responsibility and Sustainability Reporting 
CEO Chief Executive Officer 
CFO Chief Financial Officer 
CFS Consolidated Financial Statements 
CIN Corporate Identification Number 
CSR Corporate Social Responsibility  
DIN Director Identification Number 
DR Depository Receipt  
ESG Environmental, Social and Governance 
ESOS Employee Stock Option Scheme 
ESP E-Voting Service Provider  
ETF Exchange Traded Fund 
FCCB Foreign Currency Convertible Bond 
GDR Global Depository Receipt 
GRI Global Reporting Initiative 
ICAI Institute of Chartered Accountants of India 
ICDR Regulations SEBI (Issue of Capital and Disclosure Requirements) Regulations, 2018 
ICSI Institute of Company Secretaries of India"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_4_114","ICAI Institute of Chartered Accountants of India 
ICDR Regulations SEBI (Issue of Capital and Disclosure Requirements) Regulations, 2018 
ICSI Institute of Company Secretaries of India 
IDR Indian Depository Receipts 
IGP Innovators Growth Platform 
Ind-AS Indian Accounting Standards 
IRDAI Insurance Regulatory and Development Authority of India 
ISIN International Securities Identification Number 
KMP Key Managerial Personnel 
LODR Regulations 
/ SEBI LODR / 
LODR  
SEBI (Listing Obligations and Disclosure Requirements) Regulations, 2015 
MPS Minimum Public Shareholding 
NBFC Non-Banking Financial Company 
NCD Non-Convertible Debentures 
NCRPS Non-Convertible Redeemable Preference Shares 
NFRA National Financial Reporting Authority 
NGRBC National Guidelines on Responsible Business Conduct 
NPA Non-Performing Asset 
NRC Nomination and Remuneration Committee 
OFS Offer for Sale 
OTC Over-the-Counter 
PAN Permanent Account Number 
PCS Practising Company Secretary"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_5_115","Page 6 of 261 
 
QIP Qualified Institutions Placement 
RPT Related Party Transaction 
RTA Registrar to an Issue and Share Transfer Agent 
SA Standards on Auditing  
SASB Sustainability Accounting Standards Board 
SBO Significant Beneficial Owner 
SCRR Securities Contracts (Regulation) Rules, 1957 
SEBI Securities and Exchange Board of India 
SIA Social Impact Assessment  
SME Small and Medium Enterprises 
SOP Standard Operating Procedure 
SRC Stakeholders Relationship Committee 
SRE Standard on Review Engagements 
TCFD Task Force on Climate-related Financial Disclosures 
UDIN Unique Document Identification Number"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_6_116","Page 7 of 261 
 
CHAPTER I: UNIFORM LISTING AGREEMENT 
Section I-A: Uniform Listing Agreement3 
 
1. The requirement of executing a listing agreement with the Stock Exchange is specified under 
different regulations related to initial issuance of capital, the details of which are asunder: 
 
Type of 
Securities 
Regulation Regulation No. 
Specified Securities 
(Equity & Conver tible 
Securities on Main Board 
or SME or IGP) or Indian 
Depository Receipts 
Securities and Exchange Board of India 
(Issue of Capital and Disclosure 
Requirements) Regulations, 2018  
Regulations 7(1)(a), 
62(1)(a), 104(1)( a), 
183 ( 3)(a) and 
230(1)(a) read wit h 
Schedule XIX  
Non-Convertible 
Securities 
Securities and Exchange Board of India 
(Issue and Listing of Non -Convertible 
Securities) Regulations, 2021  
Regulation 19 
Securitised Debt 
Instruments 
Securities and Exchange Board of India 
(Issue and Listing of Securi tised Debt 
Instruments and Security Receipts) 
Regulations, 2008"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_6_117","Regulation 19 
Securitised Debt 
Instruments 
Securities and Exchange Board of India 
(Issue and Listing of Securi tised Debt 
Instruments and Security Receipts) 
Regulations, 2008 
Regulation 35A 
Mutual Funds Securities and Exchange Board of India 
(MutualFunds)Regulations,1996  
Regulation 31B 
 
2. In order to give effect to the requirements of above -mentioned regulations, a simplified listing 
agreement which is uniform across all types of securities/listed entities is prescribed in 
Annexure 1to this circular. 
 
3. A listed entity which had previously entered into agreement(s) with a recognized Stock 
Exchange(s) to list its securities was required to execute a fresh listing agreement with such 
Stock Exchange within six months of the date of notification of the LODR Regulations. 
Notwithstanding such novation, any action taken or purported to have been do ne or taken by 
the Stock Exchanges or SEBI, any enquiry or investigation commenced or show-cause notice"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_6_118","Notwithstanding such novation, any action taken or purported to have been do ne or taken by 
the Stock Exchanges or SEBI, any enquiry or investigation commenced or show-cause notice 
issued in respect of the erstwhile listing agreement shall be deemed to have been done or taken 
under the corresponding provisions of the LODR Regulations in force.  
 
******** 
 
 
  
                                                           
3CIR/CFD/CMD/6/2015 dated October 13, 2015. The LODR Regulations was notified on September 2, 2015 and 
came into effect from December 1, 2015, except for regulations 23(4) and 31A which were immediately effective."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_119","Page 8 of 261 
 
CHAPTER II: PERIODIC DISCLOSURES (NON-FINANCIAL) 
Section II-A: Holding of specified securities and shareholding pattern4 
 
1. Regulation 31 of the LODR Regulations deals with the disclosure of shareholding pattern (also 
referred to  as holding of specified securities) and manner of maintaining shareholding in 
dematerialized format. 
 
2. Manner of representation of holding of specified securities 
 
2.1 The holding of specified securities shall be divided into the following 3 categories viz. 
Promoter and Promoter Group, Public and Non-Promoter Non-Public. 
 
2.2 ‘Promoter and Promoter Group’ shall have the same meaning as defined under Securities 
and Exchange Board of India (Issue of Capital and Disclosure Requirements) Regulations, 
2018. The holding of promoter(s) and promoter group must be segregated as provided in 
Table II of Annexure 2 to this circular.  
 
2.3 The details of the shareholding of the promoters and promoter group, public shareholders"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_120","Table II of Annexure 2 to this circular.  
 
2.3 The details of the shareholding of the promoters and promoter group, public shareholders 
and non-public non-promoter shareholders must be accompanied with Permanent Account 
Number (PAN) (first holder in case of joint holding). Further, the shareholding of the 
promoter and promoter group, public shareholders and non -public non -promoter 
shareholders is to be consolidated  on the basis of the PAN and folio number to avoid 
multiple disclosures of shareholding of the same person. 
 
2.4 In the disclosure of Public Shareholding: 
 
2.4.1 Names of the shareholders holding 1% or more than 1% of shares of listed entity is 
to be disclosed. 
 
2.4.2 Names of the shareholders who are persons acting in concert, if available, shall be 
disclosed separately. 
 
2.5 Shares against which Depository Receipts have been issued: 
 
2.5.1 As per Securities Contracts (Regulation) Rules, 1957 and Depository Receipts"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_121","disclosed separately. 
 
2.5 Shares against which Depository Receipts have been issued: 
 
2.5.1 As per Securities Contracts (Regulation) Rules, 1957 and Depository Receipts 
Scheme, 2014, the shares of a listed entity underlying the depository receipts shall 
form part of the public shareholding of the company only if the holder of such 
depository receipts has the right to issue voting instruction and such depository 
receipts are listed on an international exchange. 
 
2.5.2 Accordingly, the underlying shares, against which depository receipts have been 
issued, held by any person belonging to Promoter and Promoter Group, shall be 
disclosed under category ‘Promoter and Promoter Group’. The shares which are held 
                                                           
4CIR/CFD/CMD/13/2015 dated November 30, 2015; SEBI/HO/CFD/CMD/CIR/P/2017/128 dated December 1 9, 
2017; SEBI/HO/CFD/CMD1/CIR/P/2018/0000000149 dated December 7, 2018;"
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_7_122","4CIR/CFD/CMD/13/2015 dated November 30, 2015; SEBI/HO/CFD/CMD/CIR/P/2017/128 dated December 1 9, 
2017; SEBI/HO/CFD/CMD1/CIR/P/2018/0000000149 dated December 7, 2018; 
SEBI/HO/CFD/CMD1/CIR/P/2019/36 dated March 12, 2019; SEBI/HO/CFD/CMD/CIR/P/2021/616 dated August 
13, 2021 and SEBI/HO/CFD/PoD-1/P/CIR/2022/92 dated June 30, 2022."
"/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_8_123","Page 9 of 261 
 
by persons other than Promoter and Promoter Group and satisfying the above 
conditions would be classified under the category ‘Public Shareholding’. 
 
2.5.3 The underlying shares, against which depository receipts have been issued, of a 
listed entity not satisfying the conditions at paragraph2.5.1 above which are held by 
Public Shareholders shall be classified under the category ‘Non-Public Non-Promoter 
shareholding’. 
 
2.6 The listed entity shall ensure that shareholding of employee trusts and schemes are shown 
separately in relevant categories in terms of S ecurities and Exchange Board of India 
(Share Based Employee Benefits and Sweat Equity) Regulations, 2021. 
 
3. Manner of calculation of shareholding 
 
3.1 The categories as defined at paragraph 2.1 above: 
 
a) Promoter and Promoter Group (A) 
b) Public (including shares underlying DRs which fulfil the conditions laid down in Rule 
2(e) of Securities Contracts (Regulation) Rules, 1957) (B)"
